demand,p1,p2,p3,p4,p5
10,75,26,48,26,77
10,87,37,4,67,94
10,13,25,92,4,9
10,11,95,92,14,57
10,41,49,72,93,29
10,43,12,45,54,79
10,93,59,5,21,55
10,69,17,98,20,73
10,80,46,93,6,65
10,13,20,17,18,86
10,24,52,79,75,25
10,72,44,11,25,39
10,38,92,16,16,76
10,81,75,89,77,24
10,83,95,81,28,38
10,88,33,92,24,5
10,26,10,45,15,91
10,6,45,61,77,29
10,89,2,39,36,22
10,67,62,28,16,27
10,70,62,94,32,39
10,30,82,87,46,31
10,89,29,23,21,46
10,30,29,1,81,18
10,68,94,55,28,93
10,21,20,91,70,58
10,78,42,67,89,85
10,46,80,91,54,58
10,99,94,4,96,97
10,10,35,60,62,10
10,17,8,38,46,79
10,23,41,25,60,93
10,83,65,90,19,2
10,47,4,93,97,87
10,86,71,13,13,17
10,18,30,65,7,18
10,67,14,25,44,10
10,46,32,34,7,50
10,4,50,47,73,8
10,14,30,98,15,26
10,4,27,91,66,14
10,20,98,11,70,21
10,88,39,46,97,15
10,50,84,50,33,10
10,84,65,77,97,85
10,58,12,5,64,46
10,93,58,14,73,42
10,76,45,47,28,18
10,50,49,80,4,36
10,30,15,45,87,2
10,27,91,97,67,11
10,69,9,49,72,73
10,78,33,17,50,28
10,90,97,54,12,12
10,23,27,52,54,71
10,6,17,74,69,20
10,23,97,44,35,65
10,28,96,8,26,56
10,98,1,75,80,44
10,57,30,19,13,79
10,96,5,91,17,26
10,85,78,94,10,43
10,60,58,77,74,44
10,34,20,80,63,28
10,42,42,20,17,70
10,73,97,48,11,64
10,31,96,90,15,57
10,11,75,30,30,53
10,60,89,5,91,84
10,57,66,20,89,45
10,88,9,46,93,6
10,38,59,72,62,77
10,43,84,10,16,39
10,30,93,97,49,94
10,77,83,44,73,72
10,85,58,85,58,93
10,58,92,40,68,80
10,58,82,68,15,35
10,45,12,62,92,32
10,72,89,76,31,59
10,86,81,60,16,31
10,83,20,65,56,86
10,3,4,91,42,52
10,14,93,63,32,7
10,91,12,67,85,99
10,27,75,26,2,20
10,17,35,57,39,95
10,13,58,22,39,21
10,21,70,67,79,63
10,82,9,70,86,73
10,91,79,30,35,97
10,11,29,57,30,49
10,88,45,67,10,77
10,99,27,29,42,83
10,8,71,63,77,73
10,6,89,77,69,94
10,71,21,28,47,35
10,53,78,73,83,89
10,2,4,63,8,9
10,2,17,20,27,29
10,38,5,26,66,93
10,23,13,40,41,95
10,13,36,84,74,48
10,1,54,84,62,71
10,10,76,74,70,30
10,76,40,39,30,22
10,49,67,65,66,3
10,2,31,15,11,22
10,81,35,71,51,82
10,43,48,92,43,35
10,51,85,44,32,56
10,71,41,27,23,14
10,29,82,93,20,88
10,44,95,2,1,41
10,26,15,55,54,4
10,27,24,44,55,52
10,27,77,55,65,17
10,56,6,23,22,95
10,21,79,25,99,15
10,76,36,1,97,85
10,88,18,51,21,12
10,9,21,12,63,11
10,33,34,47,45,24
10,6,42,98,70,71
10,40,74,41,41,46
10,64,46,18,6,59
10,5,1,44,70,16
10,5,88,72,33,33
10,7,29,88,97,53
10,5,95,60,32,22
10,76,67,29,28,49
10,63,41,99,54,44
10,35,98,2,63,76
10,94,31,17,16,88
10,65,25,79,12,45
10,25,70,6,2,52
10,6,62,29,50,31
10,87,45,89,48,66
10,60,59,4,34,17
10,33,68,70,75,68
10,67,22,10,45,99
10,81,81,79,2,78
10,93,44,64,39,87
10,98,80,92,4,45
10,9,88,42,46,78
10,94,25,79,11,51
10,49,93,56,66,87
10,27,61,94,59,4
10,62,1,26,28,45
10,90,97,93,74,9
10,37,77,91,91,5
10,5,64,36,7,73
10,8,66,63,40,99
10,37,33,69,92,23
10,71,47,83,47,83
10,65,67,29,49,9
10,13,61,33,87,89
10,35,99,97,76,94
10,52,54,1,49,84
10,63,66,74,41,97
10,58,57,74,29,99
10,13,65,53,27,43
10,69,24,74,14,71
10,35,30,54,68,86
10,9,95,21,9,51
10,90,40,41,69,22
10,57,85,92,94,2
10,90,46,2,51,60
10,55,46,83,64,17
10,36,55,63,67,81
10,84,39,87,47,6
10,31,22,37,66,40
10,50,41,64,27,32
10,44,41,65,49,82
10,38,40,40,92,63
10,12,19,77,74,50
10,57,56,1,59,74
10,70,16,12,36,36
10,92,48,54,79,56
10,1,38,39,16,10
10,72,25,24,43,24
10,94,2,79,4,82
10,96,99,47,3,90
10,78,67,80,11,29
10,30,94,40,13,99
10,46,50,44,95,38
10,60,26,58,64,7
10,95,54,20,38,77
10,82,67,50,32,50
10,94,57,16,76,4
10,62,18,99,66,11
10,7,8,22,37,73
10,51,81,33,28,16
10,44,49,60,7,27
10,31,96,87,2,98
10,40,18,55,88,30
10,29,50,70,92,51
10,78,46,93,58,77
10,57,22,52,24,54
10,42,48,41,2,92
10,17,33,98,90,75
10,43,98,90,93,68
10,13,67,4,35,39
10,20,81,39,65,71
10,41,43,79,66,31
10,94,72,76,10,43
10,18,32,53,48,5
10,28,66,77,81,32
10,8,97,10,27,6
10,71,36,2,49,56
10,82,36,97,61,56
10,42,67,31,73,72
10,90,1,62,60,23
10,76,47,28,88,95
10,62,87,74,42,50
10,95,12,60,62,53
10,74,91,53,28,27
10,80,21,74,55,8
10,33,6,88,58,18
10,91,6,11,55,81
10,35,1,88,90,57
10,80,38,92,61,54
10,79,69,7,73,99
10,68,77,80,3,20
10,97,3,67,74,10
10,98,75,27,94,19
10,3,64,21,30,18
10,22,53,43,81,53
10,52,18,59,9,73
10,80,10,30,87,10
10,32,97,17,58,74
10,75,18,4,42,93
10,78,48,7,59,22
10,36,70,21,48,75
10,46,60,83,29,84
10,16,75,44,83,9
10,36,94,70,60,27
10,93,14,30,83,32
10,39,53,39,76,51
10,19,90,35,43,83
10,95,19,8,90,70
10,91,42,6,14,13
10,49,86,92,84,1
10,35,15,39,10,81
10,93,58,55,15,13
10,11,7,34,38,98
10,93,65,98,90,58
10,6,40,47,80,28
10,96,51,99,19,3
10,19,61,16,15,21
10,12,26,27,52,24
10,72,89,97,30,57
10,29,86,53,62,68
10,16,10,16,8,58
10,22,16,36,45,76
10,61,72,28,77,70
10,69,96,50,90,72
10,71,47,41,52,56
10,86,9,42,39,56
10,16,56,86,95,55
10,54,8,2,86,89
10,53,69,45,15,23
10,64,87,86,98,42
10,96,84,43,59,26
10,79,62,92,22,87
10,68,52,73,43,17
10,98,82,99,85,38
10,87,66,84,93,24
10,40,67,83,6,82
10,74,33,61,46,55
10,22,3,7,51,47
10,23,53,8,97,7
10,47,95,62,79,99
10,55,42,3,46,89
10,21,59,21,71,20
10,90,77,50,18,65
10,68,38,71,33,3
10,14,12,95,13,45
10,42,1,70,3,89
10,41,66,60,32,96
10,40,24,4,28,16
10,63,17,58,48,42
10,23,58,16,8,70
10,75,71,30,42,69
10,4,88,80,26,77
10,31,63,71,26,46
10,87,60,59,95,20
10,25,86,75,44,71
10,47,8,52,74,91
10,70,8,25,82,8
10,1,44,86,28,34
10,49,99,48,4,72
10,59,80,53,42,40
10,11,76,54,81,82
10,93,94,98,56,60
10,38,75,36,38,59
10,5,63,9,50,59
10,43,57,78,12,43
10,82,76,80,43,72
10,33,34,88,51,10
10,82,6,49,57,34
10,73,49,25,88,31
10,84,84,46,88,15
10,63,72,37,43,32
10,14,39,56,25,45
10,73,51,50,81,50
10,84,77,9,3,81
10,9,59,62,3,46
10,38,97,10,78,93
10,67,5,89,97,13
10,76,83,66,74,47
10,18,51,98,71,50
10,70,9,10,50,70
10,69,9,70,70,21
10,4,59,92,23,41
10,58,30,36,43,12
10,66,86,82,51,18
10,11,49,54,97,28
10,1,46,34,57,22
10,51,13,34,77,60
10,38,45,5,90,69
10,16,51,12,58,49
10,81,68,3,75,38
10,39,82,56,4,80
10,56,6,44,12,52
10,83,99,41,2,45
10,27,12,14,4,34
10,29,8,25,28,3
10,93,36,78,54,61
10,70,24,25,39,96
10,64,82,89,30,99
10,22,73,83,71,49
10,84,66,78,89,78
10,25,69,23,33,34
10,73,71,51,85,78
10,81,70,7,2,79
10,10,61,20,69,64
10,46,42,30,20,55
10,32,77,30,64,63
10,38,10,30,94,24
10,68,2,63,3,58
10,40,6,82,41,25
10,33,24,40,37,93
10,79,97,39,36,73
10,64,15,37,74,45
10,36,91,44,53,93
10,62,32,2,49,37
10,82,68,27,77,64
10,44,17,71,13,92
10,99,1,45,37,59
10,9,80,28,70,55
10,19,54,58,1,39
10,86,73,52,23,86
10,38,83,11,18,40
10,71,15,21,42,92
10,82,5,97,96,2
10,12,27,49,2,65
10,20,20,55,52,91
10,37,75,16,49,67
10,22,24,4,82,92
10,97,73,82,4,55
10,85,88,60,67,40
10,93,17,5,77,1
10,33,24,52,24,81
10,69,53,42,68,2
10,70,86,61,37,78
10,29,10,87,28,25
10,48,30,89,65,27
10,28,71,76,93,46
10,76,5,46,68,61
10,91,11,32,18,46
10,54,97,18,6,59
10,71,10,3,49,16
10,36,84,60,67,41
10,13,58,34,93,65
10,44,47,69,3,75
10,27,69,47,10,69
10,23,80,95,80,68
10,95,49,92,44,68
10,15,74,70,26,23
10,25,37,71,83,30
10,88,94,73,4,29
10,46,51,58,50,37
10,5,1,17,74,64
10,38,9,26,14,44
10,74,16,39,8,69
10,21,89,60,67,36
10,36,2,72,18,9
10,21,80,93,60,45
10,4,38,27,3,8
10,96,94,27,43,50
10,78,93,63,31,10
10,7,89,59,59,46
10,72,95,76,69,83
10,80,95,97,13,91
10,38,63,85,46,79
10,17,17,57,53,39
10,98,98,49,27,83
10,88,2,60,28,36
10,78,19,30,63,28
10,34,24,20,65,47
10,40,85,61,39,62
10,22,19,69,68,11
10,6,94,28,40,6
10,50,59,69,82,21
10,64,65,35,31,60
10,48,42,17,29,82
10,74,8,59,17,2
10,67,10,16,69,31
10,22,15,54,44,27
10,26,96,6,19,81
10,13,63,18,29,34
10,24,30,2,60,7
10,54,20,4,27,6
10,22,31,80,93,53
10,9,94,45,35,19
10,28,35,2,17,28
10,48,84,18,1,63
10,83,83,83,99,29
10,85,53,21,96,34
10,79,57,41,1,96
10,78,25,51,62,39
10,40,71,85,84,19
10,15,22,56,42,45
10,95,31,88,60,64
10,75,35,40,42,72
10,73,40,20,66,26
10,41,76,16,1,59
10,52,14,22,1,51
10,71,48,98,31,74
10,84,42,56,41,3
10,73,11,69,62,11
10,25,92,90,83,96
10,41,68,9,74,50
10,74,55,81,38,23
10,15,88,65,56,43
10,58,52,38,57,36
10,55,36,75,54,52
10,47,62,60,45,9
10,12,42,81,39,44
10,36,51,59,85,32
10,48,68,94,40,2
10,96,10,3,21,78
10,47,38,19,84,83
10,64,29,15,17,69
10,5,56,29,24,47
10,24,23,94,65,17
10,78,71,48,98,35
10,59,45,39,90,45
10,4,98,3,46,30
10,24,51,8,59,67
10,1,57,54,85,99
10,57,82,15,73,57
10,86,47,47,87,47
10,35,82,73,87,93
10,9,14,33,89,35
10,55,79,73,48,32
10,8,57,35,57,77
10,93,88,45,59,28
10,11,79,75,73,75
10,39,22,83,66,95
10,10,72,12,95,15
10,84,58,59,61,18
10,80,78,95,13,97
10,59,18,96,79,37
10,37,48,75,88,53
10,80,72,62,19,97
10,69,38,44,18,73
10,13,71,43,21,60
10,19,82,30,33,39
10,25,61,47,11,48
10,92,73,36,8,9
10,45,50,65,8,17
10,14,56,85,83,83
10,73,95,1,13,10
10,85,16,71,89,2
10,75,6,13,63,66
10,96,7,54,64,50
10,33,86,2,53,36
10,17,21,82,28,45
10,76,27,16,17,86
10,96,44,15,2,8
10,4,64,14,77,47
10,16,32,49,61,52
10,9,46,68,73,98
10,66,37,28,69,22
10,46,39,87,23,55
10,64,96,85,56,62
10,3,44,90,78,23
10,93,70,17,65,82
10,74,41,54,85,32
10,29,56,59,99,20
10,68,44,25,52,38
10,38,27,23,78,23
10,86,41,60,8,40
10,90,66,60,58,55
10,50,87,68,51,79
10,11,42,70,43,66
10,64,7,80,52,97
10,4,54,4,41,29
