demand,p1,p2,p3,p4,p5
10,77,39,14,11,83
10,94,31,21,2,13
10,9,46,15,36,84
10,57,18,10,30,46
10,29,93,85,89,20
10,79,58,46,10,33
10,55,85,42,88,74
10,73,58,18,22,42
10,65,97,36,31,33
10,86,10,2,9,71
10,25,79,44,43,32
10,39,93,89,91,48
10,76,2,6,26,42
10,24,87,3,3,99
10,38,17,1,75,7
10,5,18,43,99,54
10,91,10,81,63,8
10,29,50,57,83,73
10,22,8,76,70,30
10,27,26,59,84,75
10,26,59,78,88,69
10,38,62,90,54,30
10,27,44,64,47,61
10,88,10,49,83,35
10,95,23,47,84,53
10,55,64,20,9,98
10,54,47,61,30,94
10,63,68,93,11,33
10,23,54,36,92,77
10,45,9,47,63,31
10,86,30,70,62,54
10,43,31,54,75,71
10,43,92,87,48,78
10,40,7,13,23,9
10,37,14,40,85,79
10,54,95,34,23,51
10,35,76,55,4,76
10,59,82,13,31,56
10,43,91,11,13,80
10,50,37,5,98,72
10,77,39,14,11,83
10,94,31,21,2,13
10,9,46,15,36,84
10,57,18,10,30,46
10,29,93,85,89,20
10,79,58,46,10,33
10,55,85,42,88,74
10,73,58,18,22,42
10,65,97,36,31,33
10,86,10,2,9,71
10,25,79,44,43,32
10,39,93,89,91,48
10,76,2,6,26,42
10,24,87,3,3,99
10,38,17,1,75,7
10,5,18,43,99,54
10,91,10,81,63,8
10,29,50,57,83,73
10,22,8,76,70,30
10,27,26,59,84,75
10,53,93,90,65,64
10,19,79,92,97,38
10,99,88,35,27,44
10,62,77,13,25,46
10,88,94,75,61,66
10,93,39,55,24,31
10,34,74,80,97,48
10,72,46,67,61,27
10,42,17,3,75,82
10,65,30,93,92,51
10,39,62,54,73,90
10,79,77,67,21,63
10,9,43,25,29,85
10,26,98,77,3,36
10,72,48,38,96,69
10,29,14,98,51,67
10,36,45,96,26,81
10,48,25,20,44,18
10,57,98,15,56,81
10,95,30,36,31,72
10,61,27,42,13,55
10,86,92,93,47,48
10,16,8,32,6,56
10,42,65,30,70,84
10,14,34,16,19,22
10,92,6,95,97,51
10,67,42,58,41,43
10,77,39,12,1,50
10,46,2,95,57,62
10,41,7,21,60,61
10,78,85,74,62,10
10,3,32,38,14,87
10,72,14,4,90,99
10,95,74,31,76,40
10,53,59,62,12,91
10,59,95,39,89,64
10,34,48,97,37,62
10,66,37,57,35,53
10,42,59,9,91,33
10,63,4,54,69,16
10,71,13,61,21,91
10,27,11,25,8,13
10,55,73,52,5,7
10,90,43,72,8,95
10,11,27,89,58,20
10,18,33,75,59,69
10,42,57,60,85,45
10,64,42,28,35,44
10,73,71,94,84,29
10,95,3,95,97,32
10,22,11,18,93,94
10,53,49,73,60,84
10,32,8,40,99,60
10,5,3,61,29,49
10,94,47,68,94,49
10,12,58,75,41,65
10,41,23,37,51,85
10,85,79,13,87,52
10,75,99,65,97,8
10,38,23,7,11,58
10,15,28,77,1,45
10,64,4,36,59,73
10,64,43,57,95,59
10,48,93,15,49,63
10,9,1,81,90,54
10,91,81,82,78,98
10,27,77,98,3,39
10,34,69,97,69,75
10,42,52,12,99,33
10,3,28,35,41,8
10,11,28,84,73,86
10,54,77,70,28,41
10,27,42,27,99,41
10,30,53,37,13,22
10,9,46,59,59,43
10,15,49,42,47,34
10,88,15,57,8,80
10,55,43,16,92,16
10,50,65,11,87,37
10,57,41,34,62,94
10,34,5,86,28,8
10,20,48,35,39,91
10,57,80,5,55,45
10,47,43,93,21,55
10,62,34,74,25,75
10,40,2,12,88,18
10,74,87,40,59,59
10,94,68,95,40,86
10,9,28,80,90,45
10,62,84,6,18,89
10,86,30,92,33,11
10,13,35,14,10,54
10,78,42,83,59,38
10,46,39,49,92,41
10,83,85,36,15,64
10,52,34,38,77,98
10,13,36,43,31,83
10,70,9,89,85,36
10,40,96,94,85,61
10,60,84,33,99,19
10,37,59,65,70,94
10,36,16,94,3,98
10,1,90,96,43,63
10,4,3,47,14,83
10,64,76,35,26,19
10,74,74,34,83,79
10,32,22,84,26,54
10,67,30,3,65,78
10,73,89,60,47,29
10,7,61,34,94,8
10,78,39,70,75,38
10,64,15,57,30,97
10,98,69,8,1,61
10,60,57,74,71,10
10,89,9,13,46,37
10,49,13,37,87,16
10,2,71,87,78,78
10,79,2,71,76,96
10,79,34,89,75,9
10,53,49,57,55,91
10,27,79,22,93,38
10,92,23,93,22,84
10,75,66,62,64,62
10,94,5,53,81,10
10,18,15,30,94,11
10,41,51,34,97,93
10,37,2,27,54,57
10,58,81,30,82,81
10,56,12,54,11,10
10,20,40,77,91,40
10,2,59,24,23,62
10,39,32,47,32,49
10,91,16,39,26,90
10,81,87,66,22,34
10,33,78,41,12,11
10,14,41,46,23,81
10,88,43,24,34,51
10,22,94,23,87,21
10,36,1,68,59,39
10,65,93,50,2,27
