demand,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,46,61,3,51,37,79,83,22,27,24
10,52,87,1,24,16,93,87,29,92,47
10,79,51,58,21,42,68,38,99,75,39
10,45,25,85,57,47,75,38,25,94,66
10,97,73,33,69,94,37,86,98,18,41
10,10,93,71,51,14,44,67,55,41,46
10,44,28,58,50,94,34,23,80,37,24
10,24,90,56,51,34,39,19,82,58,23
10,85,94,64,21,72,76,97,33,56,68
10,75,59,43,19,36,62,78,68,20,50
10,66,64,48,63,88,74,66,47,2,93
10,49,2,69,91,51,28,67,74,39,22
10,95,16,96,11,41,78,7,26,91,64
10,61,35,35,6,71,43,23,61,81,81
10,19,53,82,31,94,98,67,95,33,94
10,47,40,53,63,99,83,8,55,14,97
10,84,81,64,36,11,91,77,11,88,54
10,13,26,11,39,97,27,71,42,22,82
10,11,85,61,57,44,6,85,72,36,11
10,19,4,36,47,77,82,29,14,65,91
10,98,4,53,56,69,60,49,8,79,23
10,2,10,87,65,91,44,3,98,23,32
10,85,63,88,59,38,43,94,90,66,26
10,44,96,10,4,25,76,76,36,5,22
10,7,55,32,10,87,99,95,75,15,12
10,73,71,38,12,7,66,48,69,51,23
10,19,66,25,62,66,11,4,26,2,34
10,69,94,24,43,54,35,37,24,81,87
10,12,7,90,49,86,52,82,55,12,59
10,73,15,7,54,49,8,57,98,40,2
10,85,11,11,87,3,40,61,86,59,38
10,23,99,49,29,48,62,6,30,32,84
10,53,37,2,2,44,25,97,92,16,62
10,16,50,76,18,93,24,5,94,87,10
10,88,56,17,75,37,30,27,66,78,11
10,8,69,32,39,82,1,95,47,41,93
10,26,22,39,77,31,73,46,3,43,57
10,42,56,9,69,59,27,92,41,94,81
10,58,67,83,15,78,16,46,41,1,10
10,63,63,69,78,33,91,52,47,93,40
10,7,96,67,68,36,33,8,89,22,62
10,2,74,28,37,3,11,11,28,93,49
10,44,4,88,22,58,99,7,39,62,90
10,38,42,23,41,10,2,54,80,53,34
10,24,40,91,92,98,60,72,47,30,11
10,76,30,71,67,6,90,57,57,34,81
10,85,93,3,24,44,36,85,74,27,51
10,61,36,26,87,62,62,22,38,30,21
10,32,25,41,91,24,15,87,59,54,39
10,90,87,96,31,94,3,65,5,77,27
10,12,13,82,20,91,25,47,77,6,6
10,72,64,52,77,33,61,77,21,63,11
10,18,7,72,63,5,58,47,8,56,27
10,85,60,81,28,51,52,57,36,63,71
10,42,75,61,77,30,81,2,49,75,4
10,76,75,36,34,20,33,77,86,56,73
10,13,63,10,96,26,64,45,50,22,16
10,82,87,62,88,53,14,69,60,89,63
10,35,93,11,20,91,67,19,26,29,85
10,33,73,46,26,40,3,70,7,33,92
10,76,5,42,4,52,32,97,11,46,57
10,19,18,32,30,55,78,61,76,96,90
10,94,75,39,40,9,55,61,33,52,49
10,93,20,44,18,33,26,15,74,43,75
10,64,30,95,36,32,79,16,68,60,15
10,82,99,10,98,17,92,82,10,87,64
10,60,19,96,24,77,57,44,2,46,44
10,8,70,55,70,30,90,17,54,85,10
10,66,55,67,66,37,68,37,58,84,78
10,56,11,86,15,79,73,51,82,54,80
10,40,78,75,96,68,57,23,14,74,92
