0.2622613299345572	0.4759825327510917	0.17647058823529413	0.0	20.0	
0.9799014681732395	0.7340214370782057	0.23529411764705882	0.25	3.877	
0.9825976126865854	1.0	0.20588235294117646	0.25	8.81	
0.7451163018701439	0.3568876538308853	0.0	0.5	4.144	
0.48770803205960933	0.37276697102024614	0.17647058823529413	0.5	20.322	
0.7446015833721414	0.8292973402143707	0.14705882352941177	0.25	3.674	
0.4926346233976323	0.277491067884081	0.4264705882352941	0.5	7.724	
0.509791906664379	0.277491067884081	0.35294117647058826	0.75	3.9560000000000004	
0.7524694232701782	0.1980944819372767	0.23529411764705882	1.0	19.39	
0.5048898257310228	0.1980944819372767	0.6470588235294118	0.25	3.165	
0.5122674575357239	0.1980944819372767	0.058823529411764705	0.75	30.51	
0.00490208093335621	0.555379118697896	0.2647058823529412	0.5	2.702	
0.2665261403465771	0.6149265581579992	0.08823529411764706	0.5	1.49	
0.5073653766023677	0.15839618896387456	0.058823529411764705	0.5	0.8009999999999999	
0.5043996176376871	0.39658594680428744	0.11764705882352941	0.5	1.3130000000000002	
0.0	0.277491067884081	0.35294117647058826	1.0	16.956	
0.9801465722199073	0.388646288209607	0.17647058823529413	0.5	1.901	
0.9926713890046325	0.2576419213973799	0.029411764705882353	0.5	0.713	
0.26456530797323463	0.277491067884081	0.029411764705882353	0.5	1.22	
0.7304100590700753	0.39658594680428744	1.0	0.75	4.333	
0.5116301870143876	0.277491067884081	0.11764705882352941	0.75	18.84	
0.9755141057378858	0.6863834855101231	0.29411764705882354	0.5	1.617	
0.7371259099487733	0.1980944819372767	0.11764705882352941	0.5	6.78	
0.2548836981298561	0.5275903136165145	0.39705882352941174	0.5	9.017999999999999	
0.5048898257310228	0.07899960301707026	0.058823529411764705	1.0	1.13	
0.5122674575357239	0.3568876538308853	0.1323529411764706	0.5	3.88	
0.2548836981298561	0.8054783644303295	0.19117647058823528	0.5	2.434	
0.24949140910316428	0.277491067884081	0.16176470588235295	0.5	3.612	
0.490208093335621	0.3410083366415244	0.17647058823529413	0.5	2.7769999999999997	
0.9799014681732395	0.45613338626439065	0.1323529411764706	0.5	1.3330000000000002	
0.48770803205960933	0.6546248511314013	0.38235294117647056	0.5	7.92	
0.9900242653006202	0.0	0.14705882352941177	0.25	0.528	
0.9776955317532292	0.13854704247717348	0.17647058823529413	0.5	1.2590000000000001	
0.2422608397264639	0.3370385073441842	0.2647058823529412	0.5	2.911	
0.742640750998799	0.3568876538308853	0.7058823529411765	0.25	8.29	
0.24981004436383245	0.43628423977768954	0.2647058823529412	0.5	2.261	
0.7497487683521655	0.777689559348948	0.17647058823529413	0.25	2.11	
0.732787568322753	0.6744739976181024	0.0	0.5	0.848	
0.9926713890046325	0.13854704247717348	0.38235294117647056	0.75	43.503	
0.01921615725875634	0.4759825327510917	0.27941176470588236	0.5	1.369	
0.24257947498713203	0.7340214370782057	0.029411764705882353	0.5	1.817	
0.2622613299345572	0.2854307264787614	0.17647058823529413	0.5	1.37	
0.2548836981298561	0.5791980944819373	0.4117647058823529	0.5	5.568	
0.747567342336822	0.3568876538308853	0.7058823529411765	0.0	4.899	
0.9749993872398833	0.15839618896387456	0.08823529411764706	0.5	1.175	
0.26677124439324496	0.6744739976181024	0.1323529411764706	0.5	2.25	
1.0	0.1464867010718539	0.058823529411764705	0.5	1.159	
0.26211426750655653	0.6744739976181024	0.2647058823529412	0.5	4.239	
0.5000122552023334	0.6744739976181024	0.36764705882352944	0.5	2.636	
0.9975734699379887	0.5593489479952362	0.11764705882352941	0.5	12.96	
