0.0	0.0	0.0	0.0	9.05
0.0	0.0	0.0	0.0	9.13
0.0	0.0	0.0	0.0	9.2
0.0	0.0	0.0	0.0	9.22
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.23
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.3
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.44
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.5
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.67
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.69
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.77
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.89
0.0136986301369863	0.00641025641025641	0.0	0.03571428571428571	10.99
0.0273972602739726	0.00641025641025641	0.0	0.03571428571428571	11.01
0.0273972602739726	0.00641025641025641	0.0	0.03571428571428571	11.22
0.0273972602739726	0.00641025641025641	0.0	0.03571428571428571	11.38
0.0273972602739726	0.038461538461538464	0.038461538461538464	0.07142857142857142	15.192
0.0273972602739726	0.038461538461538464	0.038461538461538464	0.07142857142857142	15.292
0.0273972602739726	0.038461538461538464	0.038461538461538464	0.07142857142857142	15.55
0.0273972602739726	0.038461538461538464	0.038461538461538464	0.07142857142857142	15.65
0.0273972602739726	0.038461538461538464	0.038461538461538464	0.07142857142857142	15.66
0.0410958904109589	0.038461538461538464	0.038461538461538464	0.07142857142857142	16.66
0.0410958904109589	0.038461538461538464	0.038461538461538464	0.07142857142857142	20.72
0.0410958904109589	0.038461538461538464	0.038461538461538464	0.07142857142857142	20.86
0.0410958904109589	0.038461538461538464	0.038461538461538464	0.07142857142857142	20.896
0.0410958904109589	0.038461538461538464	0.038461538461538464	0.07142857142857142	20.96
0.0410958904109589	0.038461538461538464	0.038461538461538464	0.07142857142857142	20.99
0.0547945205479452	0.038461538461538464	0.057692307692307696	0.07142857142857142	21.065
0.0547945205479452	0.038461538461538464	0.057692307692307696	0.07142857142857142	21.095
0.0547945205479452	0.04487179487179487	0.057692307692307696	0.07142857142857142	21.2
0.0547945205479452	0.04487179487179487	0.057692307692307696	0.07142857142857142	21.3
0.0547945205479452	0.04487179487179487	0.057692307692307696	0.07142857142857142	21.35
0.0547945205479452	0.04487179487179487	0.057692307692307696	0.07142857142857142	21.4
0.0547945205479452	0.04487179487179487	0.057692307692307696	0.07142857142857142	21.795
0.0547945205479452	0.04487179487179487	0.057692307692307696	0.07142857142857142	21.8
0.0684931506849315	0.05128205128205128	0.07692307692307693	0.07142857142857142	22.1
0.0684931506849315	0.05128205128205128	0.07692307692307693	0.07142857142857142	22.12
0.0684931506849315	0.05128205128205128	0.07692307692307693	0.07142857142857142	22.25
0.0684931506849315	0.05128205128205128	0.09615384615384616	0.07142857142857142	22.254
0.0684931506849315	0.05128205128205128	0.07692307692307693	0.07142857142857142	22.821
0.0684931506849315	0.05128205128205128	0.09615384615384616	0.07142857142857142	22.828
0.0684931506849315	0.05128205128205128	0.07692307692307693	0.07142857142857142	22.831
0.0684931506849315	0.05128205128205128	0.09615384615384616	0.07142857142857142	22.839
0.0821917808219178	0.057692307692307696	0.09615384615384616	0.07142857142857142	23.022
0.0821917808219178	0.057692307692307696	0.09615384615384616	0.07142857142857142	23.17
0.0821917808219178	0.057692307692307696	0.09615384615384616	0.07142857142857142	23.57
0.0821917808219178	0.057692307692307696	0.09615384615384616	0.07142857142857142	23.6
0.0821917808219178	0.057692307692307696	0.09615384615384616	0.07142857142857142	23.66
0.0821917808219178	0.057692307692307696	0.09615384615384616	0.07142857142857142	23.67
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.4
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.45
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.8
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.82
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.843
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.86
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.89
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	24.899
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	25.0
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	25.04
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	25.11
0.0958904109589041	0.0641025641025641	0.11538461538461539	0.07142857142857142	25.13
0.0958904109589041	0.07051282051282051	0.1346153846153846	0.07142857142857142	25.22
0.0958904109589041	0.07051282051282051	0.1346153846153846	0.07142857142857142	25.258
0.0958904109589041	0.07051282051282051	0.1346153846153846	0.07142857142857142	25.266
0.0958904109589041	0.07051282051282051	0.1346153846153846	0.07142857142857142	25.34
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	25.416
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	25.426
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	27.594
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	27.694
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	27.9
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	27.93
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	28.595
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	28.695
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	28.924
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	28.934
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	29.596
0.1095890410958904	0.07051282051282051	0.1346153846153846	0.07142857142857142	29.796
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	30.0
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	30.5
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	30.564
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	30.589
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	31.0
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	31.5
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	33.59
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	33.592
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	34.2
